lat,lon,minutes_remaining,period,playoffs,shot_distance,decision_tree_hat,logistic_regression_hat
33.8673,-118.0988,7,2,False,24,False,False
33.8633,-118.0928,8,3,False,25,False,False
33.8353,-118.1398,11,4,False,24,False,False
33.8733,-118.4518,3,4,False,24,True,False
33.8603,-118.0988,11,2,False,25,False,False
33.8603,-118.0908,4,4,False,25,True,False
33.8153,-118.1868,4,1,False,24,False,False
33.8503,-118.1158,0,2,False,24,False,False
33.8713,-118.0798,10,4,False,25,True,False
33.4593,-118.2838,0,2,False,58,True,False
33.9513,-118.0458,0,4,False,24,False,False
33.7573,-118.2578,0,4,False,28,False,False
33.7703,-118.2838,0,4,False,27,False,False
33.8223,-118.1588,6,1,False,24,False,False
34.0453,-118.0388,3,1,False,23,False,False
33.8803,-118.4838,1,2,False,26,False,False
33.7643,-118.4128,0,2,False,31,False,False
33.7813,-118.3118,4,4,False,26,False,False
33.8583,-118.0858,1,4,False,26,True,False
33.7703,-118.2668,0,4,False,27,False,False
33.8263,-118.1188,11,4,False,26,True,False
33.7983,-118.1058,0,5,False,29,False,False
33.8483,-118.4858,0,5,False,29,True,False
33.8113,-118.1338,11,2,False,26,True,False
33.8003,-118.1268,9,3,False,28,True,False
33.7663,-118.2818,3,4,False,27,False,False
33.7773,-118.2278,0,4,False,27,True,False
33.7833,-118.3118,0,4,False,26,False,False
33.7623,-118.3058,0,4,False,28,False,False
33.7643,-118.1918,8,3,False,29,True,False
33.8503,-118.4408,5,1,False,25,True,False
33.8003,-118.3758,3,2,False,26,False,False
33.8523,-118.4278,3,4,False,24,False,False
33.7793,-118.1008,0,2,False,31,False,False
33.8523,-118.0948,2,4,False,25,True,False
33.8453,-118.0688,0,3,False,28,True,False
34.0283,-118.0408,4,4,False,22,False,False
33.8413,-118.4188,3,4,False,25,False,False
33.8023,-118.2968,2,4,False,24,False,False
33.8523,-118.1118,0,4,False,24,True,False
33.8133,-118.4408,0,4,False,28,False,False
33.8883,-118.0738,9,3,False,25,False,False
33.9813,-118.0368,1,4,False,24,False,False
33.7903,-118.2728,8,2,False,25,False,False
33.7793,-118.3738,0,1,False,28,False,False
33.7853,-118.2388,0,2,False,26,True,False
33.8133,-118.0948,0,3,False,28,False,False
33.7683,-118.1738,0,4,False,29,False,False
33.8633,-118.0988,7,3,False,24,False,False
33.8633,-118.0988,9,4,False,24,True,False
33.8653,-118.0838,2,3,False,25,True,False
33.8003,-118.1768,1,4,False,26,False,False
33.8283,-118.4338,0,4,False,27,False,False
33.8283,-118.1208,10,3,False,26,True,False
33.8653,-118.4618,7,1,False,26,False,False
33.8283,-118.1268,7,3,False,25,True,False
33.8003,-118.1548,10,4,False,26,False,False
33.7723,-118.1398,6,4,False,30,False,False
33.8653,-118.4408,2,4,False,24,False,False
33.8053,-118.1698,0,4,False,25,False,False
33.6953,-118.2968,0,3,False,35,False,False
33.7773,-118.2758,3,4,False,26,False,False
33.8583,-118.4468,2,2,False,25,True,False
33.8433,-118.1208,1,1,False,25,True,False
33.8563,-118.4468,0,1,False,25,True,False
33.8003,-118.1768,4,3,False,26,False,False
33.8933,-118.4968,7,1,False,27,False,False
33.8373,-118.0908,6,2,False,27,False,False
33.6953,-118.0838,0,3,False,39,True,False
33.8113,-118.1268,9,4,False,27,True,False
33.9333,-118.0478,0,2,False,24,True,False
33.8003,-118.2558,8,4,False,24,True,False
33.8413,-118.1228,7,4,False,25,False,False
33.8713,-118.0798,6,4,False,25,False,False
33.8263,-118.3958,5,4,False,25,True,False
34.0433,-118.0438,3,4,False,22,False,False
33.8053,-118.3758,4,2,False,26,False,False
33.7913,-118.4128,9,1,False,29,False,False
33.8373,-118.4338,5,4,False,26,False,False
33.8373,-118.1208,7,4,False,25,False,False
33.8713,-118.4618,7,4,False,25,True,False
33.8323,-118.1488,4,4,False,24,False,False
33.8933,-118.4838,0,4,False,26,True,False
33.7903,-118.2618,6,2,False,25,False,False
33.8223,-118.1618,8,4,False,24,True,False
33.7943,-118.2498,7,4,False,25,True,False
33.7903,-118.1998,1,4,False,26,False,False
33.8283,-118.1118,0,4,False,26,False,False
33.7923,-118.2838,7,4,False,25,False,False
33.7923,-118.2298,4,4,False,25,True,False
33.8263,-118.3788,10,3,False,24,True,False
33.9233,-118.0648,1,3,False,23,True,False
33.8603,-118.1158,6,4,False,23,True,False
33.8603,-118.4688,0,2,False,27,True,False
33.7943,-118.3548,2,4,False,26,False,False
33.8053,-118.1658,7,2,False,26,False,False
33.8503,-118.0948,8,3,False,26,False,False
33.8153,-118.3828,8,2,False,25,True,False
33.7833,-118.4108,2,4,False,29,False,False
34.0413,-118.0438,0,4,False,22,False,False
33.9163,-118.4818,6,3,False,24,True,False
33.7773,-118.2108,10,2,False,27,True,False
34.0453,-118.0368,0,3,False,23,False,False
33.8283,-118.4318,5,4,False,27,False,False
33.6803,-118.3588,0,3,False,37,False,False
33.8373,-118.1468,9,1,False,24,True,False
33.8023,-118.2688,0,4,False,24,False,False
33.7903,-118.2238,5,2,False,25,False,False
33.8053,-118.1588,3,2,False,26,False,False
33.8283,-118.1468,1,2,False,24,False,False
33.8223,-118.1528,0,3,False,25,False,False
33.7983,-118.2708,7,1,False,24,False,False
34.0753,-118.4968,0,2,False,22,True,False
33.8153,-118.1378,0,1,False,26,True,False
33.6543,-118.1318,0,1,False,41,True,False
33.8153,-118.1488,0,1,False,25,False,False
33.8583,-118.4518,4,1,False,26,True,False
33.8223,-118.4038,0,2,False,25,False,False
33.8223,-118.1398,7,2,False,25,False,False
33.7903,-118.2968,4,2,False,25,False,False
33.8223,-118.3758,11,4,False,24,False,False
33.8113,-118.1698,9,4,False,25,False,False
33.8003,-118.1958,7,1,False,25,False,False
33.8673,-118.1078,4,1,False,23,False,False
33.8113,-118.3888,1,1,False,26,False,False
33.7943,-118.2168,3,2,False,25,True,False
33.8113,-118.1678,1,2,False,25,False,False
33.7833,-118.2878,4,3,False,26,False,False
33.8053,-118.3658,11,4,False,25,True,False
33.8053,-118.3548,5,1,False,25,True,False
34.0343,-118.4898,4,1,False,22,False,False
33.7903,-118.2348,11,2,False,25,True,False
33.8673,-118.0908,2,2,False,25,False,False
33.7273,-118.3978,0,2,False,34,False,False
33.8823,-118.4748,5,3,False,26,True,False
33.8093,-118.1528,11,1,False,26,False,False
33.8093,-118.1528,8,1,False,26,False,False
33.8023,-118.1078,0,3,False,29,False,False
33.7703,-118.2818,0,1,False,27,True,False
33.8023,-118.3658,9,1,False,26,True,False
33.8023,-118.3358,4,2,False,25,True,False
33.8483,-118.4238,9,3,False,24,True,False
33.7903,-118.3678,3,1,False,27,False,False
33.4533,-118.1998,0,1,False,59,False,False
33.7773,-118.2498,3,2,False,26,True,False
33.8283,-118.1398,1,2,False,25,False,False
33.6443,-118.2688,0,2,False,40,False,False
33.8223,-118.3888,0,2,False,25,False,False
33.8003,-118.1998,10,3,False,25,False,False
33.8093,-118.1918,8,1,False,24,False,False
34.0603,-118.4968,2,4,False,22,True,False
33.8203,-118.1768,10,1,False,24,False,False
33.6953,-118.4238,0,6,False,38,False,False
33.8453,-118.4338,4,3,False,25,False,False
33.8653,-118.1058,1,3,False,24,True,False
33.8153,-118.3938,2,2,False,26,False,False
33.8883,-118.0588,5,3,False,26,True,False
33.8993,-118.0688,6,2,False,24,True,False
33.8303,-118.3978,0,1,False,24,False,False
33.8203,-118.4018,5,2,False,26,False,False
33.8023,-118.3738,9,4,False,26,True,False
33.9293,-118.0538,8,4,False,24,False,False
33.8023,-118.1848,7,4,False,25,True,False
33.8733,-118.4818,6,4,False,27,True,False
33.8803,-118.0778,3,3,False,25,False,False
33.7853,-118.2578,1,3,False,25,False,False
33.7983,-118.2968,9,1,False,24,True,False
33.8263,-118.3978,4,3,False,25,True,False
33.8413,-118.4188,0,3,False,25,False,False
33.9103,-118.4898,6,3,False,25,True,False
33.8373,-118.4018,8,4,False,24,True,False
33.8753,-118.0948,3,4,False,24,False,False
33.8353,-118.4598,5,4,False,28,False,False
33.7173,-118.4108,3,4,False,35,False,False
34.0083,-118.0388,7,1,False,23,False,False
33.7723,-118.2368,2,1,False,27,False,False
33.8053,-118.2368,1,3,False,24,False,False
33.7903,-118.2108,9,1,False,26,True,False
33.8283,-118.1378,5,1,False,25,True,False
33.7773,-118.2818,4,2,False,26,True,False
33.8153,-118.3888,2,2,False,25,False,False
33.7853,-118.2578,0,2,False,25,False,False
33.8113,-118.1618,4,3,False,25,False,False
33.8003,-118.2498,0,3,False,24,False,False
33.8503,-118.1208,0,3,False,24,True,False
33.8223,-118.4038,0,4,False,25,False,False
33.7943,-118.2618,3,4,False,25,False,False
33.8353,-118.4338,2,4,False,26,False,False
33.7833,-118.2818,9,1,False,26,True,False
33.7943,-118.1698,0,2,False,26,False,False
33.8153,-118.1398,0,4,False,26,False,False
33.7853,-118.3008,11,3,False,26,True,False
33.7683,-118.2108,6,3,False,28,False,False
34.0473,-118.0278,6,1,False,24,False,False
33.8323,-118.1318,0,2,False,25,True,False
33.8203,-118.1618,5,3,False,24,False,False
33.7853,-118.2618,4,3,False,25,False,False
33.8053,-118.1548,2,2,False,26,False,False
33.7833,-118.3328,11,3,False,26,True,False
33.7833,-118.2068,10,3,False,26,False,False
33.7663,-118.2968,0,3,False,27,False,False
34.0133,-118.0438,8,1,False,22,False,False
33.8783,-118.0798,6,1,False,25,False,False
33.8263,-118.3848,1,2,False,24,True,False
33.8843,-118.4858,4,1,False,26,False,False
33.9083,-118.0648,0,2,False,24,True,False
33.8353,-118.4278,3,3,False,26,False,False
33.8633,-118.0988,8,4,False,24,False,False
33.8353,-118.4638,3,4,False,28,True,False
33.8053,-118.1698,2,1,False,25,False,False
33.8113,-118.1698,0,1,False,25,False,False
33.8113,-118.1918,0,1,False,24,False,False
33.8353,-118.4408,4,3,False,27,False,False
33.8223,-118.3828,3,2,False,24,True,False
33.8153,-118.3828,3,3,False,25,False,False
33.8023,-118.2878,0,1,False,24,True,False
33.9293,-118.4898,10,3,False,24,False,False
33.7943,-118.3398,4,3,False,25,False,False
33.7493,-118.2688,0,3,False,29,False,False
33.8393,-118.4278,2,2,False,25,False,False
33.7213,-118.3608,0,2,False,33,True,False
34.0233,-118.5118,2,3,False,24,True,False
33.8223,-118.1698,6,1,False,24,False,False
33.8563,-118.4468,0,1,False,25,True,False
33.7833,-118.2558,3,3,False,26,False,False
33.8223,-118.3978,2,3,False,25,True,False
33.8113,-118.4188,1,4,False,27,False,False
33.8003,-118.1548,11,2,False,26,False,False
33.8283,-118.1338,1,2,False,25,True,False
33.7903,-118.2128,7,3,False,26,True,False
33.7773,-118.2498,9,4,False,26,True,False
33.8303,-118.0988,9,1,False,27,False,False
33.8263,-118.3788,1,1,False,24,False,False
33.5793,-118.1468,0,1,False,48,False,False
33.7853,-118.1958,1,3,False,26,True,False
33.8263,-118.3868,0,4,False,24,True,False
33.7903,-118.2688,7,1,False,25,False,False
34.0473,-118.0388,0,2,False,23,False,False
33.8653,-118.1058,0,5,False,24,True,False
33.9743,-118.5068,0,5,False,24,True,False
33.8113,-118.1138,0,5,False,28,False,False
33.5173,-118.1678,0,2,True,53,False,False
33.8253,-118.3998,2,4,True,25,True,False
33.8653,-118.0938,5,4,True,25,False,False
33.8253,-118.1528,4,4,True,24,False,False
33.8033,-118.2518,10,1,True,24,True,False
33.8443,-118.1168,5,4,True,25,True,False
33.7973,-118.2858,7,1,True,24,True,False
33.8373,-118.4298,11,2,True,26,False,False
33.8483,-118.4208,10,4,True,24,False,False
33.7973,-118.2518,8,3,True,24,True,False
33.8813,-118.0768,1,3,True,25,False,False
33.7993,-118.2778,3,4,True,24,False,False
33.7933,-118.2778,0,4,True,25,False,False
34.0083,-118.0438,9,2,True,22,False,False
33.8773,-118.0878,0,2,True,24,False,False
33.9343,-118.0518,7,4,True,24,False,False
33.8033,-118.2858,1,4,True,24,False,False
33.7973,-118.3788,11,1,True,26,True,False
33.8253,-118.1528,11,4,True,24,True,False
34.0593,-118.4988,5,4,True,22,True,False
33.9263,-118.4988,4,4,True,25,True,False
33.8273,-118.4078,10,2,True,25,False,False
33.8163,-118.3728,4,2,True,25,False,False
33.8583,-118.4508,7,4,True,25,True,False
33.9263,-118.0518,5,4,True,24,True,False
33.8483,-118.1148,10,4,True,24,False,False
33.9323,-118.0518,9,4,True,24,True,False
33.8253,-118.4108,0,2,True,26,False,False
33.8033,-118.1318,7,3,True,27,True,False
33.7873,-118.2688,0,1,True,25,False,False
33.7703,-118.2118,1,4,True,28,False,False
33.8143,-118.1468,3,2,True,26,False,False
33.8083,-118.3538,2,2,True,25,False,False
34.0693,-118.0388,8,4,True,23,False,False
33.8443,-118.4378,2,1,True,26,False,False
34.0183,-118.0418,2,1,True,22,False,False
33.8313,-118.1338,0,1,True,25,True,False
33.8313,-118.4078,9,2,True,25,False,False
33.8143,-118.4018,2,2,True,26,False,False
33.8253,-118.1198,6,3,True,26,False,False
33.8333,-118.1358,7,4,True,24,False,False
34.0593,-118.0418,5,1,True,22,False,False
33.8203,-118.1488,0,1,True,25,False,False
33.7913,-118.3538,8,2,True,26,False,False
33.8143,-118.1198,2,3,True,27,False,False
33.8063,-118.2348,2,2,True,24,False,False
33.9363,-118.4908,5,4,True,24,True,False
33.8813,-118.4548,2,4,True,24,True,False
33.8163,-118.3918,0,4,True,25,False,False
33.8143,-118.3808,3,2,True,25,False,False
33.7233,-118.1068,0,3,True,36,False,False
33.8653,-118.0788,3,4,True,26,False,False
33.7913,-118.3388,10,3,True,26,True,False
33.7913,-118.3448,0,4,True,26,False,False
33.8543,-118.4318,11,2,True,24,True,False
33.8103,-118.3578,2,2,True,25,False,False
33.8033,-118.2588,5,2,True,24,False,False
33.8543,-118.4228,3,3,True,24,False,False
33.8483,-118.1128,6,4,True,25,True,False
33.7933,-118.2858,2,4,True,25,False,False
33.8033,-118.1848,2,4,True,25,False,False
33.8203,-118.4018,2,2,True,26,False,False
33.8503,-118.4168,0,3,True,24,False,False
33.8293,-118.1338,3,4,True,25,False,False
33.8253,-118.1488,0,2,True,25,False,False
33.9073,-118.0558,0,4,True,25,True,False
33.9173,-118.0558,0,1,True,24,False,False
33.9743,-118.0418,11,4,True,23,True,False
33.7873,-118.2818,7,4,True,25,False,False
33.7913,-118.2418,7,4,True,25,True,False
33.7803,-118.3238,6,4,True,26,False,False
33.8313,-118.1338,5,4,True,25,False,False
33.8543,-118.1068,4,4,True,25,True,False
33.9873,-118.5008,3,4,True,23,True,False
33.7873,-118.2268,2,4,True,26,True,False
33.8033,-118.1618,0,2,True,26,False,False
33.8013,-118.2818,2,2,True,24,True,False
33.9073,-118.0498,0,3,True,25,True,False
33.8033,-118.1868,0,2,True,25,False,False
34.0403,-118.0368,5,3,True,23,False,False
33.7933,-118.2558,3,4,True,25,False,False
33.7873,-118.4168,1,1,True,29,False,False
33.8253,-118.1278,0,2,True,26,False,False
33.7913,-118.2328,3,3,True,25,False,False
33.7703,-118.2538,0,4,True,27,False,False
33.7633,-118.3388,0,4,True,28,False,False
33.8203,-118.1618,8,3,True,24,True,False
33.3863,-118.4018,0,3,True,67,False,False
33.8083,-118.3258,4,4,True,24,False,False
33.7933,-118.3028,2,3,True,25,False,False
33.8813,-118.4528,2,3,True,24,True,False
33.7993,-118.1698,9,4,True,26,True,False
33.7943,-118.2008,6,1,True,25,False,False
33.9163,-118.4798,4,1,True,24,True,False
33.8063,-118.1168,8,4,True,28,True,False
33.5163,-118.1218,0,1,True,54,True,False
33.7943,-118.3498,0,3,True,26,False,False
33.9293,-118.0528,9,4,True,24,True,False
33.8533,-118.0938,4,4,True,25,True,False
33.7873,-118.1848,2,4,True,27,False,False
33.8763,-118.4488,1,4,True,24,True,False
33.7963,-118.3668,0,2,True,26,True,False
33.9073,-118.4788,0,2,True,24,True,False
34.0293,-118.0338,1,4,True,23,False,False
33.8383,-118.1238,0,4,True,25,False,False
33.8453,-118.1168,0,5,True,25,True,False
33.8203,-118.1448,7,1,True,25,False,False
33.8223,-118.1448,9,2,True,25,False,False
33.7843,-118.3008,10,4,True,26,True,False
33.8733,-118.1008,0,1,True,24,False,False
34.0573,-118.0368,6,3,True,23,False,False
34.0633,-118.0448,7,4,True,22,False,False
33.8683,-118.4378,4,4,True,24,True,False
34.0623,-118.5028,10,3,True,23,True,False
33.8303,-118.1348,9,3,True,25,True,False
33.8323,-118.4468,6,3,True,27,False,False
33.8223,-118.1438,5,3,True,25,False,False
33.8153,-118.1528,7,4,True,25,True,False
33.9303,-118.4968,6,4,True,25,True,False
33.8193,-118.4008,2,4,True,26,True,False
33.8893,-118.0758,5,2,True,24,False,False
33.8863,-118.0698,1,4,True,25,True,False
33.9323,-118.0378,1,4,True,25,True,False
33.8523,-118.0878,0,4,True,26,True,False
34.0373,-118.4978,0,2,True,22,False,False
33.7943,-118.2548,5,3,True,25,False,False
34.0133,-118.0368,2,3,True,23,False,False
33.8933,-118.0678,1,3,True,25,True,False
34.0163,-118.4978,0,3,True,22,False,False
33.8143,-118.3488,5,4,True,24,False,False
33.8783,-118.4618,8,2,True,25,True,False
33.8303,-118.1418,1,2,True,24,True,False
34.0343,-118.4968,10,3,True,22,True,False
33.8143,-118.1778,11,4,True,24,True,False
33.8113,-118.1578,9,1,True,25,False,False
33.8353,-118.1208,7,1,True,25,True,False
33.7843,-118.2488,4,3,True,26,False,False
33.8703,-118.4698,2,4,True,26,True,False
33.8203,-118.3718,2,3,True,24,True,False
33.9073,-118.4738,0,3,True,24,True,False
34.0093,-118.0428,0,3,True,22,False,False
33.7893,-118.2728,10,4,True,25,True,False
33.8373,-118.1338,9,4,True,24,True,False
33.8113,-118.3448,8,4,True,24,False,False
33.8573,-118.4588,8,4,True,26,True,False
34.0523,-118.0378,5,4,True,23,False,False
33.8603,-118.4438,3,4,True,25,False,False
33.8013,-118.1648,2,4,True,26,False,False
33.8753,-118.4558,0,4,True,25,True,False
33.7943,-118.2028,0,1,True,25,True,False
34.0373,-118.5098,0,3,True,24,False,False
33.7813,-118.2308,7,4,True,26,True,False
33.8603,-118.4438,4,4,True,25,False,False
33.8473,-118.1158,3,4,True,25,True,False
33.9863,-118.5048,3,3,True,24,True,False
34.0293,-118.0478,1,3,True,22,False,False
33.4333,-118.1298,0,3,True,62,False,False
33.8893,-118.4878,0,4,True,26,True,False
34.0673,-118.5048,10,1,True,23,False,False
34.0273,-118.0468,8,3,True,22,False,False
34.0443,-118.5018,7,3,True,23,True,False
33.9033,-118.0758,0,3,True,23,False,False
33.9243,-118.4918,7,4,True,25,True,False
33.7893,-118.2258,2,4,True,25,True,False
33.8573,-118.1058,3,3,True,24,True,False
33.8243,-118.4028,0,3,True,25,False,False
33.8433,-118.4438,0,4,True,26,False,False
33.8943,-118.0628,11,3,True,25,True,False
33.7833,-118.2588,0,4,True,26,False,False
33.8203,-118.1448,11,1,True,25,False,False
33.9223,-118.4948,1,3,True,25,False,False
33.9393,-118.0448,7,4,True,24,False,False
33.8243,-118.1628,6,4,True,24,False,False
33.8813,-118.0748,4,1,True,25,False,False
33.8613,-118.4328,3,2,True,24,True,False
33.8043,-118.2908,10,3,True,24,True,False
33.8073,-118.2178,1,3,True,24,False,False
33.7833,-118.2188,4,4,True,26,True,False
33.9043,-118.4848,1,4,True,25,False,False
33.8273,-118.4178,0,3,True,26,False,False
33.8193,-118.1418,8,1,True,25,True,False
33.8023,-118.1928,4,1,True,25,False,False
33.8073,-118.1748,0,1,True,25,False,False
34.0533,-118.0378,4,2,True,23,False,False
33.8293,-118.4008,0,2,True,25,False,False
33.9193,-118.0528,4,3,True,25,True,False
34.0573,-118.0398,6,4,True,23,False,False
33.8813,-118.0938,9,1,True,23,False,False
34.0533,-118.4978,2,1,True,22,False,False
33.8273,-118.4058,0,2,True,25,False,False
33.8713,-118.4568,8,4,True,25,True,False
33.7963,-118.3438,10,2,True,25,True,False
33.8913,-118.4588,7,3,True,24,True,False
33.3333,-118.2348,0,3,True,71,False,False
33.8453,-118.1268,0,4,True,24,True,False
34.0723,-118.5068,2,1,True,23,False,False
33.8323,-118.4148,0,2,True,25,False,False
33.8843,-118.4838,0,2,True,26,False,False
33.7123,-118.3778,11,4,True,34,True,False
33.8153,-118.2038,7,2,True,23,True,False
33.8603,-118.0828,0,3,True,26,True,False
33.8713,-118.0778,11,4,True,25,True,False
33.8023,-118.2128,4,4,True,24,False,False
33.8143,-118.1858,0,2,True,24,False,False
33.8113,-118.1878,5,4,True,24,False,False
33.8373,-118.4158,4,4,True,25,False,False
33.7963,-118.2698,3,4,True,24,False,False
33.8503,-118.4338,1,4,True,25,False,False
33.8063,-118.3218,0,4,True,24,False,False
33.8703,-118.4558,3,2,True,25,True,False
33.8373,-118.1268,0,2,True,25,False,False
33.8253,-118.1568,0,2,True,24,False,False
33.8223,-118.4308,6,3,True,27,False,False
33.8323,-118.1288,5,3,True,25,False,False
33.8303,-118.4148,1,3,True,25,False,False
33.8093,-118.3958,3,4,True,26,False,False
33.8573,-118.4378,2,4,True,25,False,False
34.0473,-118.0418,7,1,True,22,False,False
33.8293,-118.1628,0,1,True,24,False,False
33.8763,-118.4688,11,2,True,26,True,False
34.0273,-118.4998,5,2,True,23,True,False
33.9403,-118.4978,4,2,True,25,True,False
33.7813,-118.2598,0,2,True,26,False,False
33.9983,-118.0478,2,4,True,22,False,False
33.8383,-118.4158,1,4,True,25,False,False
34.0243,-118.0478,4,1,True,22,False,False
34.0373,-118.0418,4,4,True,22,False,False
33.8073,-118.1948,0,4,True,24,False,False
33.8863,-118.0778,9,1,True,24,False,False
33.5443,-118.4148,0,1,True,52,False,False
33.8893,-118.4868,9,3,True,26,False,False
33.9423,-118.5018,7,4,True,25,False,False
33.8473,-118.4358,6,4,True,25,False,False
33.9163,-118.4898,1,4,True,25,False,False
33.8023,-118.3368,0,3,True,25,False,False
33.9753,-118.5048,0,3,True,24,False,False
33.8223,-118.4328,1,4,True,27,False,False
33.8293,-118.4238,0,4,True,26,False,False
33.8403,-118.4648,0,4,True,28,True,False
33.9763,-118.4998,3,2,True,23,True,False
33.7893,-118.3488,0,3,True,26,False,False
33.8273,-118.1138,5,4,True,26,False,False
33.9013,-118.0598,1,4,True,25,True,False
33.9223,-118.4948,11,1,True,25,False,False
34.0453,-118.4998,0,2,True,23,False,False
33.7943,-118.3178,7,3,True,25,False,False
34.0453,-118.5018,9,4,True,23,True,False
33.7893,-118.3268,3,4,True,26,False,False
33.7813,-118.1958,0,4,True,27,True,False
33.7893,-118.3498,1,3,True,26,False,False
33.7963,-118.1418,3,4,True,27,False,False
33.8963,-118.0648,2,1,True,25,False,False
34.0133,-118.0298,4,2,True,24,False,False
33.8523,-118.0888,8,4,True,26,False,False
33.8663,-118.4588,0,4,True,25,False,False
33.8423,-118.4718,0,4,True,28,True,False
33.6773,-118.0528,0,4,True,42,True,False
33.8473,-118.1068,5,1,True,25,False,False
33.8553,-118.4408,2,1,True,25,True,False
33.7503,-118.1088,0,1,True,33,False,False
33.8503,-118.0928,0,2,True,26,False,False
33.8123,-118.1468,0,4,True,26,False,False
33.9853,-118.0348,5,1,True,24,False,False
33.8323,-118.4058,11,3,True,25,False,False
33.8483,-118.1108,0,3,True,25,True,False
33.8123,-118.1138,0,3,True,27,False,False
33.8933,-118.0608,0,3,True,25,True,False
33.8293,-118.1168,10,4,True,26,True,False
33.8383,-118.4518,7,4,True,27,True,False
33.8633,-118.0838,6,4,True,25,True,False
33.8063,-118.1188,0,1,True,28,False,False
33.7743,-118.2158,6,3,True,27,False,False
33.8063,-118.1898,4,3,True,25,True,False
33.9403,-118.5018,5,4,True,25,True,False
34.0323,-118.4998,1,4,True,23,False,False
33.8253,-118.1288,0,5,True,26,False,False
33.8223,-118.4458,0,5,True,28,False,False
33.8503,-118.4698,0,5,True,27,True,False
33.8343,-118.0808,5,1,True,28,False,False
33.8733,-118.4468,9,2,True,24,True,False
33.8683,-118.4418,7,2,True,24,True,False
33.7913,-118.1008,6,2,True,30,False,False
33.9143,-118.0418,4,2,True,26,False,False
33.8603,-118.0798,0,2,True,26,False,False
33.8343,-118.1218,7,3,True,25,False,False
34.0313,-118.5028,4,3,True,23,True,False
33.9473,-118.0418,0,1,True,24,False,False
33.8683,-118.0828,1,2,True,25,False,False
33.8783,-118.0778,1,2,True,25,False,False
33.8253,-118.4308,0,2,True,27,False,False
33.8883,-118.4668,9,3,True,25,False,False
33.8423,-118.1118,0,3,True,25,False,False
33.8143,-118.4588,3,4,True,29,False,False
33.8173,-118.4098,0,4,True,26,False,False
33.8453,-118.0758,8,1,True,27,False,False
33.8713,-118.4608,0,1,True,25,True,False
33.7913,-118.2728,4,2,True,25,False,False
33.8663,-118.0838,9,3,True,25,True,False
34.0033,-118.0478,0,1,True,22,False,False
33.8173,-118.1548,10,4,True,25,True,False
33.8253,-118.1168,10,4,True,26,True,False
33.8373,-118.4518,9,1,True,27,False,False
33.8683,-118.4488,5,1,True,25,True,False
33.2713,-118.3668,0,1,True,77,True,False
33.8113,-118.1828,1,3,True,24,False,False
33.7973,-118.1948,5,4,True,25,False,False
33.8863,-118.0598,9,1,True,26,False,False
33.9043,-118.0598,7,1,True,25,False,False
33.8343,-118.4208,2,2,True,25,False,False
33.8343,-118.0628,6,3,True,29,True,False
33.8553,-118.0928,3,4,True,25,True,False
33.8123,-118.3698,3,4,True,25,False,False
33.8583,-118.4748,2,4,True,27,True,False
33.8253,-118.4438,0,4,True,27,False,False
33.8633,-118.4278,3,1,True,24,True,False
33.8433,-118.4568,0,1,True,27,False,False
33.6923,-118.1718,0,1,True,36,False,False
33.8353,-118.4158,7,2,True,25,False,False
33.8403,-118.1108,7,4,True,25,False,False
33.8353,-118.4228,0,1,True,25,False,False
33.8043,-118.1828,5,2,True,25,False,False
33.8483,-118.1258,2,2,True,24,False,False
33.8073,-118.3648,0,2,True,25,True,False
33.8023,-118.2718,9,3,True,24,True,False
33.8433,-118.1118,7,3,True,25,False,False
33.8143,-118.1488,6,4,True,25,False,False
33.8583,-118.1008,5,4,True,25,True,False
33.8063,-118.1238,2,4,True,27,False,False
33.8763,-118.0838,8,1,True,25,False,False
33.7813,-118.2648,3,1,True,26,False,False
33.8433,-118.1028,1,2,True,26,False,False
33.7913,-118.1348,6,3,True,28,False,False
33.8063,-118.3598,4,3,True,25,False,False
33.8753,-118.4698,0,3,True,26,True,False
33.8383,-118.4418,3,4,True,26,False,False
33.8503,-118.1118,2,4,True,25,True,False
33.8343,-118.4228,4,1,True,25,False,False
33.8533,-118.0978,3,1,True,25,False,False
33.8433,-118.0908,6,2,True,26,False,False
33.8713,-118.4688,0,2,True,26,True,False
33.9013,-118.4798,11,3,True,25,False,False
33.7123,-118.4308,3,3,True,36,False,False
33.8833,-118.0698,2,3,True,25,True,False
33.9573,-118.0338,4,4,True,25,False,False
34.0043,-118.0428,4,1,True,23,False,False
33.8173,-118.1468,0,1,True,25,False,False
33.8603,-118.4438,4,1,True,25,True,False
33.8653,-118.4408,1,1,True,24,True,False
33.8573,-118.0958,0,1,True,25,False,False
33.8783,-118.0828,3,2,True,25,False,False
33.8553,-118.4388,10,3,True,25,False,False
33.8403,-118.4158,1,3,True,25,False,False
33.8223,-118.3828,2,4,True,24,True,False
33.8813,-118.4738,0,4,True,26,True,False
33.8533,-118.1038,8,1,True,25,False,False
33.8203,-118.4028,1,1,True,26,False,False
33.8403,-118.1348,1,2,True,24,True,False
33.8983,-118.0758,10,3,True,24,True,False
33.8503,-118.1088,8,4,True,25,True,False
33.8253,-118.1518,4,4,True,24,False,False
33.8803,-118.0908,4,4,True,24,False,False
33.7943,-118.2718,2,4,True,25,False,False
33.9323,-118.0598,1,5,True,23,True,False
33.7973,-118.2828,0,5,True,24,False,False
33.9013,-118.4738,11,1,True,24,True,False
